18405	116	76	5
591	381	25	4
27747	6753	15	5
2377	4257	30	4
19494	388	2	4
1520	207	40	4
2704	64	39	4
23469	1987	56	4
3959	381	4	2
27768	11458	15	5
39	11459	31	4
27769	36	40	4
783	11460	28	5
13792	2291	46	4
1105	1579	29	4
4255	11160	34	2
27777	3659	32	5
21729	63	49	4
11886	1869	54	5
21592	1027	24	4
1816	2233	33	4
75	2735	31	4
1651	243	10	3
25319	3303	33	5
4726	2180	28	5
9183	679	46	5
10044	10211	69	5
16786	482	33	4
7392	11467	36	2
17440	6228	57	5
15481	681	28	4
17956	4574	11	5
27817	5087	33	2
27819	6192	65	5
27821	150	18	1
2784	4908	5	3
1668	153	7	5
2621	3135	68	5
27829	1133	60	5
6520	6541	48	5
75	8574	45	5
10890	1131	80	1
1126	522	61	5
7370	2195	47	3
27837	2144	42	5
27840	56	53	5
7900	7323	20	4
5195	94	37	3
1931	673	52	4
9468	268	9	2
1158	3228	36	4
11456	2213	15	3
15444	1515	15	4
27856	53	84	4
3224	4447	56	5
15100	5675	33	5
27869	10601	56	5
340	11442	5	4
2247	280	3	1
27880	7615	60	1
18008	1793	46	5
27881	1719	63	2
2863	11483	66	1
27887	7833	15	5
27888	54	14	4
26038	2373	17	1
15384	11485	45	5
10894	1198	56	5
27892	492	11	4
7457	11487	59	4
8452	8027	6	5
1198	904	34	5
19619	114	31	5
27905	1856	31	5
3654	2234	56	1
27906	4242	65	1
8864	657	76	2
1573	1341	12	3
10539	692	29	3
5678	482	28	3
18436	2956	36	4
8272	2467	29	5
1383	4076	11	5
8889	5240	57	4
12105	3485	18	5
27941	619	66	1
21921	3048	6	3
5707	79	43	4
584	11495	72	3
19749	624	37	4
15444	801	15	3
27956	3269	64	3
1745	4473	83	5
25561	10150	13	2
1389	191	10	4
6686	2019	4	3
9477	2364	33	4
5999	36	84	2
6379	173	69	2
463	1157	3	5
27977	2116	87	5
86	1718	30	4
27980	254	31	5
1813	892	68	5
27981	569	45	3
27983	2020	42	4
1201	2970	56	5
27987	622	3	5
27989	7086	63	4
1632	82	18	4
2168	372	60	2
391	449	47	4
3355	11506	72	5
27994	388	42	4
27997	7512	36	5
27999	321	80	4
28001	8780	12	5
1175	625	11	4
28006	2174	42	5
52	621	5	4
6033	2539	69	4
5009	2145	10	4
783	457	14	4
22441	1835	6	5
28013	1179	60	5
2054	11512	16	5
808	939	85	4
417	5047	64	3
28026	10105	60	1
2620	714	66	4
984	3122	60	3
28028	926	33	4
20454	1173	44	4
24673	134	32	5
28045	858	31	3
6390	5874	7	5
4065	1403	11	4
28049	1262	35	4
10131	5031	28	4
28061	808	19	4
956	929	15	4
13516	2428	31	5
2628	8081	70	4
1912	2862	17	4
4368	877	45	3
16006	1198	38	2
28073	79	5	2
28076	1534	32	4
28078	1765	56	2
28081	5961	66	5
1512	1395	2	5
913	3607	29	4
2944	605	36	4
28090	690	29	4
28093	170	36	4
28096	166	63	5
15936	2976	2	5
336	1894	4	3
28099	3431	60	5
16543	3402	69	4
28101	441	64	5
28113	789	63	4
4156	729	38	5
522	1903	80	5
28142	3594	60	1
8760	1791	33	4
4456	1876	63	2
28150	673	52	5
28151	4413	32	5
28154	3952	81	2
28155	15	56	5
373	1006	39	3
28164	262	22	3
176	3205	13	3
28168	11530	28	5
7558	498	25	4
2258	3169	73	4
1976	4418	29	2
2048	1206	16	5
6103	3365	16	5
16192	11535	2	5
6978	4763	10	5
26943	1272	82	5
3279	2923	38	5
28191	9779	60	4
28192	1207	13	3
28193	79	24	4
4074	5190	63	5
8637	3749	32	2
8839	9749	62	3
8739	4312	41	5
28218	8059	4	5
28223	1331	19	4
1443	4734	31	5
6726	555	38	5
28234	11068	45	5
1454	11546	35	5
3977	2337	37	2
3869	449	38	4
5605	10777	46	5
27976	3594	6	4
759	871	80	4
1641	782	10	4
3309	116	18	2
17120	1894	9	4
957	1166	56	3
2487	7276	28	4
6477	8907	4	1
14884	6425	65	4
4186	8614	45	1
2664	250	8	3
23535	2757	41	4
2161	1316	57	4
4306	3843	64	2
6015	1282	7	5
28286	564	35	3
7939	142	38	2
696	7961	84	5
28292	2615	38	3
10003	2275	60	3
269	1677	28	4
28301	467	42	5
28305	2015	56	4
28312	5142	42	4
28317	11563	62	4
164	212	65	4
17486	2883	64	4
783	8244	15	5
28322	1717	53	5
28329	11567	63	5
3234	7442	7	5
1658	2110	64	2
19039	6498	61	2
27592	2200	63	1
14774	3167	12	4
28343	6738	33	5
3146	7830	38	4
28344	1649	38	5
16787	856	66	4
5662	653	79	4
2729	4951	15	3
28356	94	37	5
528	3899	34	1
18310	3038	73	4
1675	10918	16	5
568	1645	19	4
28367	904	5	4
3752	560	13	3
759	1445	29	5
1812	8180	9	4
15079	1830	66	3
2071	1428	52	4
28387	11579	15	5
28388	5800	13	5
28391	4062	60	4
1138	967	74	4
5610	2968	16	3
28398	4390	36	5
28403	303	28	4
12499	328	4	5
3965	1189	63	5
381	5281	51	3
7974	3342	85	2
7832	7105	36	5
28418	1277	4	2
28424	914	31	4
23403	7855	29	1
2565	588	61	5
695	1137	64	4
28430	641	15	2
403	856	29	2
26872	4346	60	4
10338	1400	85	4
25270	709	73	4
3909	9289	60	3
5350	2810	45	5
3157	1059	32	5
15026	9827	36	3
4317	5196	62	5
3321	1402	31	5
28455	3435	67	5
3329	1385	69	4
12008	7733	85	4
332	2732	19	4
1630	1888	9	2
164	6444	6	3
28472	5310	51	2
28477	730	70	5
808	82	43	3
7480	1533	40	5
28492	11602	20	2
2052	147	29	4
28499	1199	3	5
9325	3119	57	3
2683	2795	29	4
2592	887	15	4
3820	3876	64	4
2340	1052	10	4
24832	2587	10	2
19024	3967	16	4
473	6187	10	1
725	2113	90	4
28539	816	16	2
28540	1009	38	5
25483	965	28	5
1346	11615	42	4
28541	57	62	4
18859	782	32	5
9535	408	29	5
27	3001	43	4
8833	3175	3	4
27177	1186	29	5
532	7213	13	4
21261	3402	26	4
3234	6473	2	4
787	5453	24	5
58	2187	39	4
11781	7817	29	4
1675	2597	42	5
5028	2423	4	4
28576	11629	10	5
28578	1396	43	5
182	4765	65	4
28590	3505	46	2
720	83	52	4
6823	1049	46	3
431	5176	58	3
28596	1483	30	5
139	11634	1	4
12952	9776	4	3
28605	7277	56	1
28606	6857	39	5
28615	2315	46	4
28620	3921	36	5
17109	9324	33	5
5387	948	3	5
2422	508	6	4
9352	2923	65	5
9527	58	65	4
19360	10314	9	3
22370	1375	52	4
82	1753	64	5
14139	1824	85	5
8901	1400	53	5
868	6973	80	1
10072	3147	43	4
28667	181	64	3
16026	82	57	4
11106	1225	3	3
16527	485	35	5
1545	1645	13	3
28681	565	66	5
1063	3105	29	4
19574	4076	70	5
12681	5379	48	2
20785	2050	52	4
1134	1390	62	5
24936	2063	24	5
1669	4634	39	5
20715	1053	15	4
12979	3787	25	2
9379	3804	56	5
14111	1957	53	3
6420	235	66	4
532	1964	63	3
20364	1650	62	2
15035	4176	43	4
28717	1034	62	5
28719	11657	28	1
634	1432	18	4
26790	1316	36	4
13104	1573	78	5
7423	451	31	5
6836	2015	24	4
28731	108	47	4
889	2570	60	2
28732	2327	62	1
2204	7023	56	4
1356	1383	16	5
3493	10294	45	5
810	3523	52	4
1254	908	6	4
3164	2789	9	4
28752	1578	60	5
13363	4345	61	4
960	567	25	5
95	11666	37	4
10682	2408	51	3
11042	2458	24	4
4822	2155	53	1
7298	24	19	5
2482	211	60	4
759	542	51	5
444	1824	14	3
124	4241	39	4
4446	895	56	3
1372	8991	47	4
3996	1184	6	3
213	8250	15	3
28778	1793	32	5
28779	564	11	4
28786	610	60	1
1215	1528	12	4
2139	1713	18	4
356	4398	36	3
1499	245	52	5
2607	3949	56	5
25365	3320	66	1
12478	181	33	2
12954	1019	67	4
21757	4887	39	4
955	269	54	5
28634	52	52	2
2926	1976	39	3
8314	63	42	3
391	3173	73	5
28841	2703	9	5
28842	443	44	5
28843	170	2	5
28844	816	17	2
7709	5270	56	3
6236	1239	60	4
28856	2567	12	2
806	1918	46	3
5154	499	60	4
16161	1475	51	4
28859	195	25	4
4040	3209	45	5
28869	1421	60	4
18370	1052	38	5
28873	952	67	4
7376	2199	70	5
8065	6842	36	4
20724	4084	47	5
6638	642	69	3
2280	485	28	5
373	11695	62	4
1389	4762	26	4
45	7342	35	3
13002	2144	47	1
28894	7573	36	1
28904	717	56	3
17358	11700	1	5
28914	52	53	5
717	986	33	2
28916	4465	28	5
28917	5229	47	5
5904	2011	25	4
1986	4333	42	3
28925	4349	36	5
8823	3760	9	5
3164	1382	9	3
5094	3661	9	4
1801	931	83	4
28937	7806	20	1
17698	1651	45	2
18182	1021	42	5
4953	2381	42	5
28948	11707	32	5
12076	2652	32	3
3420	82	41	3
28961	6123	63	1
12837	9864	69	3
28964	8468	4	4
18453	11712	38	5
28966	11713	56	3
15193	2633	13	4
2955	8696	9	3
16831	758	28	4
581	337	62	4
10922	470	22	4
28979	978	53	1
20951	11716	15	5
2821	779	66	4
28989	4445	62	5
28990	1871	33	4
19061	721	76	4
2459	7890	42	5
3737	1989	67	5
21642	1836	28	5
1372	3297	10	4
28998	7648	62	5
1444	1533	60	1
3670	5285	61	2
15616	487	84	2
24473	302	52	5
6426	11733	42	5
29024	2872	62	5
2041	1084	12	4
444	622	64	3
9234	5698	63	5
18379	5137	73	4
438	964	2	4
29035	1038	33	3
3331	4147	16	5
2336	2708	27	5
354	3206	7	4
12553	4876	35	5
29064	5018	16	5
444	11744	14	1
9417	434	31	1
1499	7161	66	2
5539	872	25	5
29081	11746	64	3
4195	1970	62	4
27393	6034	5	3
8365	303	76	3
29102	2925	39	2
29104	2268	15	3
29116	834	56	2
14056	1555	68	4
3153	2496	9	3
29135	10195	28	1
29136	5690	28	4
830	516	29	3
10237	53	68	5
10331	2025	18	5
6284	3792	73	4
29141	4498	13	5
7021	2441	60	4
29144	11762	33	5
10743	467	29	3
12999	872	29	5
18889	11766	31	4
4233	9958	15	4
7317	1232	63	5
654	190	10	5
567	931	60	2
2799	11767	56	4
5450	1468	15	4
616	8989	16	1
13811	2385	52	3
2263	1351	76	5
2352	4105	65	2
3712	101	7	3
5573	63	55	5
4499	938	59	5
29182	11769	17	3
9319	2350	3	5
3869	239	45	4
387	11773	1	5
1254	4136	64	4
2729	5648	60	3
8554	94	54	4
9086	472	32	5
1512	1208	46	4
3604	2341	28	5
29208	4856	43	4
444	2205	52	3
29211	2367	56	3
29213	8856	20	2
3952	6822	51	4
7527	2379	47	4
670	1541	52	4
783	11782	29	5
8889	3747	11	1
17673	11783	36	2
29220	750	29	3
1549	1746	54	4
29221	592	8	4
13160	1627	5	1
26815	4933	20	4
29229	1026	54	2
29230	1259	56	5
29237	250	10	4
164	448	3	4
29239	11787	19	5
1658	2686	68	3
16460	628	31	4
29245	8028	5	1
3708	849	33	2
29251	3046	5	5
9813	1532	31	5
29263	11789	15	1
6691	8063	12	3
29266	1989	57	5
8333	4282	24	2
333	8322	54	4
9174	6591	32	5
29274	36	17	4
7879	4099	45	4
25064	216	40	5
12688	8352	39	2
11954	4382	38	5
29296	244	6	1
29298	11798	17	3
24097	3076	54	3
20510	52	56	3
1341	6425	76	4
15832	7453	12	5
6944	23	51	4
29309	1152	33	1
14320	2206	51	5
29319	1173	41	1
7747	10464	64	3
8738	2174	33	5
29130	292	53	5
29339	2666	40	5
23868	3787	77	5
8994	7282	76	5
29343	487	30	5
2725	598	35	3
10859	114	39	4
6843	15	28	5
9327	2330	63	2
1535	1878	83	4
29356	5046	15	1
998	1317	38	4
4122	823	79	4
5859	79	47	4
29374	3549	39	5
3147	3963	43	1
4148	9789	80	3
29376	4206	45	5
29377	1004	56	5
29378	6557	36	3
29382	201	61	5
28308	94	43	3
16992	731	33	3
29388	11759	64	2
29394	621	15	5
21862	11822	16	1
22544	4556	45	1
29402	781	93	4
2113	1316	18	5
29403	1383	44	4
219	283	13	3
9779	5969	28	1
29407	3065	10	2
705	5008	41	5
993	747	34	3
2061	2273	4	4
29417	1340	19	5
1681	11	22	1
5199	7205	6	3
29432	2417	62	5
29433	457	56	1
787	1764	24	1
2411	11829	65	3
2197	1290	63	5
3316	1053	1	4
6741	2801	63	4
1658	3231	23	5
3438	1463	9	5
5664	1970	43	5
4919	10524	56	1
3541	482	65	3
810	11833	28	3
868	1451	66	4
1622	1441	44	5
1332	5446	1	3
2810	6614	23	1
13565	3859	56	1
12166	1498	80	4
15796	3678	39	4
29474	7521	6	5
853	11835	64	5
918	2018	19	4
29478	3281	32	5
29479	5920	66	2
6726	5439	16	5
12540	116	52	2
29486	740	15	5
29490	2725	29	3
4600	11840	61	5
308	52	47	4
74	78	29	2
28324	2146	52	4
29505	457	42	5
15869	524	8	2
15194	8619	55	3
6393	161	70	4
12523	690	79	5
2659	6845	63	5
29519	1501	35	5
25913	3784	4	5
3204	1149	85	4
21677	120	65	5
29525	451	56	4
29526	280	65	3
29527	4464	4	2
67	1642	31	4
8603	997	33	4
29536	5128	66	2
29538	3163	53	4
29551	1130	10	5
4822	903	20	1
1780	1864	29	5
3191	5235	46	2
6371	1189	47	5
29569	2970	39	1
3091	434	16	1
226	94	4	2
6031	3762	31	3
29572	3717	14	5
15540	3339	60	5
11002	2600	19	4
356	1212	61	4
29585	3649	44	2
17256	709	68	5
29586	3638	42	1
10839	1517	19	5
29588	480	59	4
9241	3069	57	4
3912	386	54	4
2777	2930	52	3
3504	3520	27	3
3438	3396	80	3
29606	823	42	5
3881	295	24	5
52	348	46	4
12540	516	52	1
6339	1936	35	2
29631	10927	9	5
6827	2826	42	5
29633	475	14	1
29637	10674	10	5
8314	1713	46	4
2534	492	84	5
29646	166	13	1
7385	114	66	3
1678	3587	60	4
1932	673	10	5
1890	665	1	4
8	4127	57	4
4987	1560	24	5
3654	11873	36	1
21708	953	12	3
1447	8856	3	4
29660	1166	56	1
29662	5658	42	5
3734	6129	32	3
219	2822	61	4
403	1681	46	2
29672	1117	80	4
29673	1756	60	1
29680	75	51	4
9372	2179	42	3
6601	2574	76	3
29681	1917	6	2
2624	677	57	5
29686	2200	42	5
29687	1800	6	5
6351	5653	67	5
29690	4064	66	5
25281	2987	65	4
28285	4828	24	2
1944	517	64	1
25395	4786	60	5
29698	1720	56	2
3325	1674	18	5
5545	2090	5	2
9344	11881	16	4
17318	465	3	4
2567	577	20	4
29707	1400	47	5
29709	872	44	4
3781	1509	57	2
29712	2899	42	4
29715	11885	56	5
29716	2867	6	5
25457	300	45	4
171	326	68	4
616	10372	15	3
29725	939	18	4
29728	2367	63	5
8791	5082	20	4
2605	212	45	5
1054	7153	11	5
29733	3298	22	4
9332	1538	8	5
16461	1208	29	5
16455	954	60	5
29742	1730	33	4
8654	802	35	4
5545	243	65	4
10904	6976	47	5
29744	715	17	5
4326	4892	47	5
491	3303	1	5
523	1129	65	4
3172	286	18	5
9901	2216	35	4
29766	5158	42	5
4365	790	15	2
363	7389	10	3
4770	6572	58	4
4734	5666	56	4
29774	3451	28	5
1105	1664	11	3
6033	3637	69	4
1337	544	43	2
6484	7019	42	4
12497	127	16	5
29783	9411	14	1
444	3140	25	5
2297	2445	46	4
29790	3445	65	5
2782	3410	2	2
8773	7309	13	4
670	11897	32	5
29798	401	48	4
1001	3119	4	2
5446	194	51	5
29813	451	63	4
29822	4515	4	5
1573	2747	66	4
13159	9315	14	5
14270	2342	52	3
28012	11908	9	2
67	3265	31	3
1745	1227	26	5
1424	2101	64	4
14099	541	61	4
2146	721	17	4
6844	4581	22	5
29861	1483	54	4
1131	1361	42	3
636	4765	24	5
29872	4117	52	5
17405	2950	42	3
29890	2801	5	3
2810	9055	54	1
9367	1124	57	4
2598	2087	15	5
3375	132	35	5
391	5436	32	4
29904	292	7	2
1088	3208	67	3
13313	111	64	5
29912	11920	63	5
18275	2531	76	2
7793	3760	62	2
9982	1845	53	5
1233	5389	57	5
2729	11922	60	3
29931	5158	42	5
10214	1321	73	4
5098	8366	5	4
5047	9727	38	4
29935	9267	6	5
13095	1922	15	4
826	2258	14	4
1063	4176	1	3
2621	3224	48	4
23454	168	1	4
3899	302	47	4
15568	11885	60	5
19132	3034	31	5
606	3070	39	5
15069	808	29	5
29969	690	73	4
4805	825	52	4
29972	11933	39	1
6159	673	36	5
1050	5096	3	3
9069	2373	85	4
2970	689	31	3
14803	1900	61	5
2011	232	22	5
29990	4441	60	1
9162	456	32	3
29992	6037	3	4
891	492	19	5
26551	116	61	5
13715	299	57	4
783	3783	46	4
1362	9651	53	4
28557	793	19	2
30015	1887	52	5
30018	1003	1	1
5575	53	11	5
30022	1265	45	5
30023	10488	17	4
30024	11943	52	1
30025	1640	13	2
30026	303	4	3
13994	465	82	4
16900	8124	87	2
1705	1124	35	3
1199	8782	33	2
4334	3237	38	5
28012	1585	9	5
1077	3342	28	5
5032	888	24	1
30045	1184	72	5
30046	1767	15	2
1344	455	68	1
30047	5438	5	4
397	665	29	3
6584	1094	4	4
30052	60	41	4
1545	11950	29	4
13911	3521	3	4
4705	599	1	1
15651	7612	60	1
30055	6042	11	3
13053	1304	18	4
5871	609	41	3
18497	653	22	5
3736	8703	19	4
3196	23	17	4
7815	1009	1	5
78	2104	84	4
1061	232	31	5
25280	524	52	2
3660	457	19	4
13503	384	65	1
7392	1182	55	5
30072	568	66	5
11637	11205	26	3
28339	6346	29	4
18759	5028	45	3
821	380	9	5
8461	709	76	3
30094	2970	65	5
30100	2384	28	5
494	15	17	4
2070	7684	15	4
1143	479	17	1
7423	3498	42	3
2011	348	60	5
19751	465	42	4
30118	486	35	5
13434	13	20	2
6750	2373	18	5
3237	8152	26	3
3355	2344	88	3
66	10	37	5
7656	1864	9	4
3155	3120	59	5
2280	895	32	5
3164	797	60	1
354	1828	7	1
942	887	45	5
444	2667	42	5
30148	11965	65	1
30152	10738	56	2
15246	11968	61	3
30154	3475	6	5
14342	4603	36	5
1480	11971	29	4
30162	5274	45	4
430	4046	45	4
30177	4686	15	5
6823	11755	9	3
28362	128	46	4
30182	2250	19	3
30188	920	66	2
30189	729	42	5
30198	11980	31	4
16526	2659	35	5
10173	11981	63	5
30203	8537	6	4
10961	232	31	4
1171	2693	64	4
2422	10997	3	4
20770	8730	28	4
30215	1274	53	5
17331	7754	65	5
30220	58	25	4
11467	5944	18	2
4110	3876	70	3
19647	533	56	5
9717	7474	80	2
10026	9987	42	4
6482	865	31	4
965	8975	38	2
30245	82	22	5
5922	1123	11	4
30249	9112	13	1
2117	7100	76	5
3452	3256	76	4
89	5986	18	4
30259	458	42	5
20187	3844	47	5
13548	3348	76	5
10265	8632	45	3
29073	2186	45	4
14619	3523	31	1
6086	3554	60	2
30278	1621	7	3
7174	709	7	2
3810	1116	66	4
11559	733	12	1
30285	1621	47	4
3147	11994	15	5
8839	11996	42	1
452	1155	68	3
30293	892	27	1
17214	10800	3	3
5573	38	10	4
7636	53	60	5
15841	1097	3	5
415	5527	35	5
208	293	16	3
656	997	36	5
3292	492	46	3
30317	2588	66	3
415	1052	60	4
30325	10645	47	5
23724	1770	56	5
30331	5667	36	1
465	1011	42	5
4562	2110	55	3
4270	3105	75	5
3922	1802	29	1
27554	2369	5	5
1366	6677	30	4
233	2003	36	5
22868	6575	45	5
2909	217	52	1
30362	1021	1	4
30370	673	13	5
23539	5960	6	4
30375	436	20	4
17310	3877	38	5
30380	2144	31	5
30381	1570	1	5
364	5727	12	3
30387	686	36	4
16069	4297	15	1
12312	3594	33	3
30396	6558	66	4
2731	4071	30	5
25964	1243	64	5
1654	3523	20	4
7489	292	42	4
176	2119	43	4
4964	2932	16	2
18225	480	12	5
1780	5820	12	4
30420	749	39	4
5588	73	52	3
686	12014	65	2
30429	12015	66	2
9004	768	52	5
30432	785	60	4
1054	5431	47	4
7210	530	14	5
18889	5031	31	2
2227	141	61	4
168	202	41	3
371	6137	27	5
4129	702	10	1
5573	5178	20	3
25458	1878	48	2
19780	5193	62	5
7020	6523	53	2
30453	2018	6	1
6121	470	4	4
645	3893	15	5
30458	1733	61	5
10266	184	82	4
168	2966	54	3
19048	5857	63	5
3214	1011	38	3
500	164	3	5
30477	3972	29	5
30484	2447	64	5
30485	9261	45	1
30487	508	66	2
6392	4924	64	5
30495	6108	15	5
1535	1131	83	3
6202	599	64	5
11733	758	3	5
15303	10632	36	5
4793	8152	31	1
1089	1207	37	4
3492	2268	38	2
30516	2259	17	3
30524	3493	4	2
30532	2768	4	3
397	7057	62	4
2047	859	20	4
27556	1189	26	5
6647	3607	42	4
3280	633	38	3
6843	904	5	5
15478	3528	5	2
30556	1727	15	4
26558	5907	6	5
3600	1378	48	4
17946	1771	16	4
3847	5695	46	4
30570	1671	39	5
10446	5817	60	5
1032	2204	51	3
13561	12038	56	5
30577	597	82	4
14044	1220	35	4
1021	872	65	5
7666	181	9	3
20140	232	13	5
29786	290	45	1
7426	157	13	5
12299	742	29	5
30597	1944	47	4
30598	1689	4	1
7995	2212	45	5
30600	3285	62	3
30601	3127	29	4
2409	11698	4	5
30606	1111	39	2
1571	6299	4	3
2280	1262	66	3
2482	1155	5	4
30611	1015	65	4
385	9115	65	5
8335	12048	38	5
30618	12050	61	3
30620	3925	15	4
30623	1041	34	3
29960	6339	20	3
6410	5620	66	3
4047	262	73	5
26128	2155	62	4
457	10098	61	4
52	1321	61	4
1680	7529	42	4
30632	12058	16	5
824	5516	29	4
1845	3863	47	4
17310	4136	20	4
491	1860	65	4
26138	10305	19	5
1539	1800	52	5
5359	6732	47	5
1963	3917	32	4
18846	1716	52	4
4453	1226	84	3
1424	1228	79	4
8	935	24	3
30659	2145	25	4
30663	1213	53	4
5706	12064	40	4
30666	1878	45	2
14626	4349	4	4
3543	221	37	5
1383	2322	47	1
6397	1351	19	4
30674	6903	28	1
114	2478	64	5
364	421	33	4
1082	4091	63	5
30696	2247	35	1
30697	507	80	2
6145	2267	46	5
21003	1053	10	3
9504	1790	32	3
21859	10560	33	1
2818	382	45	2
7568	189	4	4
1274	2179	80	3
30715	4176	64	5
463	180	16	5
13319	1503	28	3
8895	12080	42	2
25153	8038	33	1
3359	82	9	3
29996	128	63	5
30728	180	16	5
725	11076	77	5
406	3400	19	4
30741	848	61	1
15589	1214	42	4
30745	5288	15	5
423	709	33	4
19078	3376	34	3
1021	6122	32	5
30758	1064	10	5
874	2827	85	2
3123	12090	62	2
1451	2795	10	1
21242	5659	17	4
1018	36	70	4
1776	4630	11	2
2501	2475	65	4
806	2765	67	3
203	8943	26	4
30787	8798	19	2
4384	2242	42	2
20937	4158	54	1
3586	38	44	3
30802	12101	31	5
348	3070	35	4
2423	550	15	2
5651	82	10	3
2723	116	3	4
17508	1734	20	4
30808	985	20	5
14818	1303	61	3
22386	2949	33	2
30814	631	36	3
14369	2226	3	3
30818	1909	15	1
5845	492	7	5
30828	12103	31	5
811	9381	56	5
5341	3460	15	5
1539	3262	12	3
30839	2450	52	4
1931	472	62	2
15788	1407	17	4
4256	2252	42	5
30844	11579	31	5
13434	1717	20	5
30855	2768	4	5
532	344	17	4
3438	2121	5	4
30869	10099	10	5
686	3946	10	2
1620	180	45	5
1503	1415	85	3
30874	9313	5	1
30875	8656	10	5
30884	1834	85	5
25550	1175	55	3
15223	5751	1	4
868	201	80	5
648	2630	65	5
7937	1003	70	3
30908	7391	36	4
808	2018	64	4
5045	2942	44	5
3660	225	62	5
30919	4964	2	1
30923	12125	56	1
1221	1729	70	4
4980	1554	59	1
30928	5691	6	3
30929	8039	65	5
2001	381	31	5
3703	2228	70	3
648	1560	16	5
1023	1351	24	4
30787	944	19	5
30961	2232	42	1
30962	1430	20	3
30963	5827	15	5
3585	478	6	4
14281	1533	9	3
9899	12133	61	5
8309	1232	81	5
20974	563	20	4
30970	1396	57	4
2792	1640	52	3
30973	12137	36	2
30974	10682	56	1
30975	1459	2	2
30976	2125	60	1
30983	983	27	5
2196	7503	20	3
20850	225	42	5
30990	9620	46	5
20146	15	35	4
30995	480	85	5
806	12140	11	4
2843	834	44	3
1480	12141	3	3
3282	11855	5	3
31015	5572	56	5
16040	11545	60	1
29695	971	31	5
31021	877	20	4
11116	459	56	4
15545	3770	30	5
31028	761	29	5
855	2810	46	2
500	1272	37	2
18087	679	59	4
676	501	12	5
251	664	16	1
3022	4478	61	5
2640	1987	24	3
6510	560	2	4
2064	3760	55	4
3087	2643	63	4
2204	5233	38	4
25829	895	42	4
7118	8104	5	2
31055	157	31	5
30691	5317	54	3
8032	1870	33	5
1845	932	52	5
27304	7057	15	3
10006	2809	64	4
2745	1030	52	2
4211	843	46	5
7878	19	41	5
5147	2214	63	3
17150	5032	4	5
1882	1864	32	4
31073	5050	60	3
27769	790	24	4
6111	1064	33	5
19429	9373	36	3
10198	2074	38	4
14379	4616	29	5
25353	5745	10	5
500	524	82	3
5484	12157	53	4
712	8064	62	4
2348	1694	16	2
2210	1490	2	4
31105	420	4	5
1675	2553	9	3
9379	12162	29	3
10520	1400	48	5
4999	6413	52	4
12901	482	56	4
14392	293	44	5
403	884	5	3
182	3725	17	5
21449	972	52	2
1812	6518	64	5
31128	6062	63	5
8694	690	18	2
97	936	9	4
31132	5698	56	1
13989	10199	45	4
3722	765	9	3
31135	1395	19	1
25608	738	13	5
3568	3910	67	4
31141	9766	31	5
31142	1878	60	1
9776	2587	60	5
31146	640	31	4
5665	974	5	5
31154	5606	68	1
31155	507	9	3
1696	1630	60	3
7324	5766	41	5
87	4136	39	4
3130	1382	15	3
953	1922	33	2
1915	5926	24	3
11291	4088	57	4
31172	2867	5	5
31173	1852	22	5
3079	643	59	4
1504	2412	44	4
31178	96	65	5
31182	2068	56	5
31183	2275	31	5
27390	4349	31	5
532	2068	24	2
20518	4451	61	3
4138	482	60	3
31191	12179	60	5
997	12180	72	3
18813	1448	1	4
